user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_0365,-1.4108576398277655,1.5183598637740094,-2.015018510800103,-0.6781823970501755,0.17867964400588265,2.8365323902178528,-0.32461969168415816,-2.653029008030258,-0.4563361258863994,2.3500448069021718,0
user_0366,-3.2443121890698046,0.5231356399399789,-1.5724916771216633,-2.9407406740808146,0.7583018341191106,-0.08335591481430726,-0.9703054675428345,1.3775141825062724,3.890107821551231,1.2859440501107287,1
user_0367,-2.6295635785206612,1.117112068732369,1.2374543551314439,-0.2285869939199212,0.11538094013137545,0.001761853914424627,0.49574940028897685,-3.644374991698954,1.9278045446718464,-3.39382871141267,0
user_0368,0.0470772522505819,-1.8416472968404762,0.5740951453120342,1.180633635107398,3.4419444460273865,0.6621841194238642,-1.1198533069388075,2.7175836034267458,-1.4085422437799098,4.976919924211414,0
user_0369,-1.4479743984245472,-1.84379947399727,1.6433287025735854,-0.27150581480967617,4.8847181324496045,-0.17554788110092123,-2.5655712255122394,4.056149317991571,-0.3736083344439669,7.617149391493158,0
user_0370,4.29769318010109,-0.5253883197340024,1.006494013879087,3.400776916178959,-4.275684617379239,-2.5685123371322516,-0.3376266363740412,0.485945629197835,-0.3797880530036579,-5.906022368966861,0
user_0371,-3.5020967735126076,0.06973330555731683,1.7903737094688503,-2.735853691288902,-2.346638057727978,-1.3231256306731558,-1.9286910212983397,-1.037100729885137,2.5015312523093227,-2.8043798243250837,0
user_0372,-3.00337140526545,0.954305071878046,-0.7073675456259885,-2.2313957391064454,0.7516197726778369,0.9420596020426235,-1.002074577276547,-2.2267763653953723,0.49746428036664203,2.047122999594948,1
user_0373,4.225405745078893,-0.11992430516742791,0.005865850495093916,1.600125077536426,-1.7568491152494161,-3.354706668907861,-1.025285427730529,2.556216045919108,-0.3716384456394719,-0.6992324630122545,0
user_0374,1.6523625532489685,0.6643556695054624,0.8122945965506614,0.38439443648359894,2.311662752476428,-1.6636962200714445,-4.126330600563179,3.0341804002956585,-0.7448136778661114,8.079864828973363,0
user_0375,0.02181433642678891,1.5476837279528441,2.1306933992114376,2.5571339476990316,-1.0739080258457583,-0.2027105537375612,1.3192734103231607,-3.6320730634792526,1.8741897391352258,-6.135723632299483,0
user_0376,0.002546147108778199,-0.3773936539315952,-0.10264954377514757,-0.12312266336956845,1.3911253084360393,-0.28712955508563154,-0.8103572208263308,0.9282222001042817,-0.5398142882396997,2.646156463408869,0
user_0377,-2.3321245502498034,1.0952562817979574,0.8900793263603876,-1.8949879566939427,-1.4897079765246142,-1.6784157352049993,-2.9008426385394164,-1.4414235803811208,2.1135150093572657,-0.3713173333706903,0
user_0378,7.2490104664163955,3.5446177952094438,1.2601993598957826,2.1781698651020216,-2.8164685670005625,-3.401407075085355,2.2359554932904135,0.005849099653183254,-0.8122563438305148,-3.153525372350197,0
user_0379,-1.0126735796863142,0.3785517033878829,-0.9562975066737389,-0.8330126786268145,-0.30967172065907933,-0.31401829839466777,0.08353007183907213,-1.6250934076379107,0.48384891876599145,-0.9991147900967566,0
user_0380,5.288132589018803,-2.5061198459100775,-0.5118083764062662,5.16430196226525,-4.879820291042677,-2.6921918256622877,1.0118047324811186,1.0126666538748408,-0.6701402790784377,-9.297142458711159,0
user_0381,-0.5732525667398065,-4.042560730877538,0.7168965830812082,-0.36459019312983254,2.811699266824685,-0.9295464287774382,2.1290750914572816,3.4958362253534263,-1.2740780259007458,-0.29553288974979014,0
user_0382,-0.5245322536942856,-0.2707025998474678,0.21397675579663955,-0.7884000808282445,-0.7950782909301912,-1.3101090249547689,-1.8279460232245173,-0.30345778202473084,-0.22587972700885173,0.48111479565028875,0
user_0383,3.106061906533617,1.575600361856253,1.3316385611924235,1.4511588657992023,-2.3884397675274096,-1.0776596508570035,1.7850087573989053,-1.9572504110344369,-1.1170901069001675,-4.0022970137255,0
user_0384,-4.86935514466901,-2.607401697486517,1.2811123006774436,-1.3582661744727358,2.4297729263968004,1.7774875620914838,1.0326225767009953,1.2082108564720342,2.044296397055261,-1.1422985731604347,0
user_0385,-2.2330481112978298,1.581516847639036,2.383784332351323,1.2439583260094769,4.679705237135552,-0.9532766720523742,-0.8692248630704393,-4.392074978664947,0.3288910961230205,2.0282197103337416,1
user_0386,0.40045520340098817,1.3979059943995318,2.003133556819294,-0.12485076036299714,-0.6251479990676926,-2.1707521951936615,-2.354410001230042,-3.4942523524998226,-2.141099180884569,1.1532401719255094,0
user_0387,3.0293110911736014,-0.033425113489235825,1.0512378663819084,3.1715082129057435,-2.6312143412095046,-2.7353058827238566,-0.6016829119595111,-0.4563194035111463,0.4483026797013788,-4.9731789548080325,0
user_0388,-1.892229237762319,-3.4547244663644516,-1.6774870226208725,2.0662126300769015,-2.2943195153747933,-2.179452594028647,-0.9304876696576732,-2.3641007777453527,1.483998333179422,-8.229060280696705,0
user_0389,3.261554718983109,1.5518835642809004,2.359819878362388,2.314861133224503,-1.3880774471041908,-3.029617684448442,-1.730732001399664,-0.7515274450199708,-0.42098710622126334,-0.9494895796174327,0
user_0390,-1.7893574489546569,2.6224155171337626,0.7613130594002085,-2.729636153411664,2.9462386388707964,-0.20551776208921801,1.6468229202114322,-1.848960249133965,0.9521742745563453,2.3512192943465267,0
user_0391,-4.460963975243757,0.5438515925111747,1.4932906226289209,-1.9501374196001862,1.003479653177368,2.4118043023925866,-2.6869214776038115,0.4087358558157642,2.439477167197987,3.50482963136088,0
user_0392,0.3970189833583003,3.5944304562239204,0.4340431256996199,0.33564822258324667,0.9261550898748998,3.4886215301993078,-0.8406486198032042,0.46093272056727397,1.285255949689502,5.247257509304481,1
user_0393,1.1971148601614174,0.5032680528421609,0.7356593680968105,0.9067113601595163,-1.2381666859269178,-1.3635336511458642,0.39824576427935465,-0.0960499633880113,1.01135187759854,-2.932780587147814,0
user_0394,1.6587827926427003,1.1935840680913365,1.6419820852908684,1.8003461332752577,-1.4647919808990761,-0.41988315342944793,1.482465595946528,-0.5002176996766308,1.3540503073459158,-4.247244032232852,0
user_0395,2.1587021949572596,2.76000457784716,-0.5768797688169574,-2.511464217852776,-1.523090152787986,-2.208228739111677,0.3169118176010157,1.249302137341143,0.9820722605422793,1.1044680755368659,1
user_0396,-3.4206132872631536,-1.1891480923637963,1.8567602126232163,-0.023897721089513158,2.695114539092166,0.35702671994597224,-0.5568067203060043,1.1952021328943228,2.8268293093148555,0.058648509497924106,0
user_0397,-4.829282329248171,-3.4740233453110294,2.5652894554259804,-3.5309375976038466,-0.26218819273825344,-3.030442089949753,1.9623869590517806,0.957280751470928,2.9302256319468394,-7.398631834309247,0
user_0398,-3.266743313860919,-0.5978535897663256,2.3264664165860207,-1.5599780949224167,-0.716233906748454,-1.237756249157473,-1.9083980874342337,0.3613308230671589,2.827362203930476,-1.8799174126675893,0
user_0399,0.26002344135189176,-0.015766554357940388,1.0487175014060859,1.8102383993698887,-1.7533873178624817,0.48107209376042936,2.168334013235176,-0.2527228847735117,2.3681169201491468,-6.423249275237068,0
user_0400,-1.2559683999276594,1.5281617041536961,-0.23390250514455757,-1.198884578298566,0.43642933001165884,0.023547803888192664,3.1191614647997885,-1.7820792367355063,2.3766302328822175,-3.6294404537931877,0
user_0401,5.091343797760402,3.565377047401781,2.565856992607186,2.5533661944045165,-2.7082496288920117,-0.9983986797814035,3.229991751169469,0.49161710318103347,1.8965839505182591,-5.368741376576519,0
user_0402,4.810590933415071,3.7835304264176806,1.732299612890775,1.6526118722876975,-0.923762269057429,-2.326040668739941,2.128187153202107,-0.823680725663948,0.3527404739678831,-2.092477218614589,0
user_0403,-4.77486733740316,-0.7803136153212792,2.473415780091364,-2.602356234344165,0.46270150626309514,-2.2577270674135805,-1.4329214682357119,0.21886125925088695,4.171590329897375,-2.618187947286028,0
user_0404,-3.7964286855317693,-1.4227330874854869,1.7367768251289961,-0.9083760478001478,-1.7476873488577782,-0.6270531579996357,1.2479212598414136,-1.4248470393392596,3.402253926722581,-7.966348410006801,0
user_0405,1.8544093943827604,-0.20205869897523931,1.5756495069766845,3.3341120839915677,-2.1187844033794914,-0.7685407206573753,0.3131880022042345,0.04041685991016708,1.4275313662468192,-5.43065915143403,0
user_0406,-0.45833068576291874,-1.671680742304446,-0.7872864556567196,0.2837254523731969,4.5768230187082,0.0587022190135742,-0.5594441351149919,1.9050157641055767,-1.4568387946539318,5.595737246636012,0
user_0407,-2.05049757835099,-0.9463399213569503,1.440257164131432,1.098789223562585,-1.6448233734197366,-0.1308649709571873,-1.4648136872758366,-1.7535791165986816,1.4440679892665491,-4.051933167248059,0
user_0408,-2.0287479725236817,-0.9490590981947351,2.0213582667165024,-2.7111198185632164,-1.750475083812002,-4.071344092662053,-2.8340206801877903,0.4089525448272192,1.296368466879065,-1.5789412883113292,0
user_0409,-1.0544885329663156,-0.8816442455409781,1.423649571000365,-0.8727172456784403,-1.0302404842612543,-3.215991346358638,-0.2511161473126772,0.3453992083778117,2.13560049785079,-4.215084842164939,0
user_0410,-4.614398534422587,-0.3247054846701227,1.9388652550494168,-2.924112119370676,0.7136831438761876,-1.4664658688328513,-3.0153115207614722,0.053946960838389346,2.7752788918871723,1.0599407955218603,0
user_0411,-0.6152566382504534,-1.0088957734200308,1.634702608274482,-2.328673346227402,0.3527729507084355,-2.5835083669328323,-2.168296489659746,2.6503061587796317,-0.21885122763556453,2.779337455473595,0
user_0412,-1.0796770381728995,1.5731617282157448,-0.643422782005292,-0.09673732042533834,1.3892651753876055,-1.016011933459303,-3.5277157208858,-1.5927639369887454,0.8782739885432267,4.075545424174422,0
user_0413,-2.852237232825534,0.19218985238377473,2.6609030842168586,-1.3034564537994626,1.5186824894264954,-1.8154603700695553,-0.6915716225479331,-1.3196855128899065,1.7128042075053307,-0.8478040847896593,1
user_0414,-2.0603263258092643,-2.3521693102614183,1.2333374245925794,-2.9066289349469523,-0.2590826957155725,-2.3680799588216503,1.063370984894965,1.5903894013229285,0.6099358699937869,-2.945881709878223,0
user_0415,3.154768015136305,-0.24627327653730235,-0.9197181722924594,1.1526955658028057,-2.943643919980125,-3.507791207382883,-0.3316221927580787,-1.9362803563126767,-2.0768833078424294,-3.6732295758772673,0
user_0416,4.166295768059808,0.19182080892943798,-1.1352279351642949,-0.14680704416256773,-0.7004514045191026,-3.354830882953517,0.7467597926286862,2.1398132140254544,-1.422820746132639,0.39577241752875003,0
user_0417,-3.266693463985424,2.3339863536585934,1.5824649375716864,-1.7797788714748406,1.9343666594227953,0.9353829210013913,2.1497887611644457,-3.094645483761686,2.516541627819619,-1.45479685520664,0
user_0418,2.524462216611249,2.1763754547233827,0.030365174573823595,-0.4739619154662922,0.38202150020913384,-2.144055026294116,1.9935366470273612,-1.0733309738348855,-0.6517147350084824,-0.3279133595668316,0
user_0419,0.7942582456819794,0.19061359715524573,1.034497343839743,1.060355952553163,-1.2252378161202129,-0.7251786936061755,0.21604963233737384,-1.2466059878449465,-0.24158438165002516,-2.650730898802784,0
user_0420,4.815067849791907,-0.4978697230586364,-0.17128398339256168,2.3568673453239346,0.2039718363377011,-2.026524836497975,-2.023065786721843,2.67854258485788,-3.1227511791755136,4.188526684671938,0
user_0421,-2.435394265156488,-1.0566353007225375,0.03999362906179471,0.02923673912710867,4.072884407562701,-0.12499244144604948,-2.6852619684665715,0.9067506926634366,0.500137523623291,5.318095646805689,0
user_0422,3.563270364638267,1.8396247205983645,0.14425295885571554,0.9733147773135514,-1.4892691747699374,-1.1735047110538384,3.445438887031095,-0.6882234694813716,-0.08183472636125266,-4.094888318526279,0
user_0423,4.594116236593348,3.78491955793781,2.1067125246705958,0.46620131519983254,-0.7772823537481977,-2.106419701487201,1.0857889431317718,-0.11783480724949946,-0.7323108086709282,0.7669789724356326,0
user_0424,-3.0805519998554707,-1.803001736557078,-2.7258731640300526,-1.571295205028786,-0.20489964113994785,-2.1945276609908175,0.4377065156064359,-2.1064948728815303,1.9011039244751782,-4.665837572710556,1
user_0425,5.9129381134322525,-0.42375943356077395,-0.6092685968153864,2.0104249296394987,-3.684101573549809,-4.1509543840290455,-0.023485725058362217,1.9433269136698312,-1.5481160048122176,-3.4030685915731795,0
user_0426,-0.5728851060110429,1.0468612806578645,-1.199580147536267,-0.336774170775366,0.7117355253831601,1.3800504253228985,1.3988596259906676,-1.9123645438924837,-0.09535028367567389,0.09684294592255434,1
user_0427,-0.4238412708428784,0.6706837369509513,-0.27653248148237775,1.2258711079665674,2.079070786436594,0.49513316503306704,-2.2056237533693155,-0.15978964069481072,0.4904958866456858,3.840319040925809,0
user_0428,-1.3798873475815379,-0.02918126089390105,0.6184293642037977,-0.4161552683583454,0.30650870175326594,-0.0035007720613609017,-1.6421340252192935,0.17378977934900952,0.8508523533928365,1.2183194143513123,0
user_0429,1.1840439607692657,1.4831841283299596,1.660978242809406,1.7042921089380547,-1.8452208166665454,-1.0690791186128767,1.2239490496687897,-2.959683212840642,0.6573593109597085,-5.296230601516372,1
user_0430,-4.301656764649551,-1.7737609059097892,1.7475294036314843,-2.916984037013702,2.110126013431273,0.9670481691160955,-0.9928996553546634,2.205696700717288,1.0468686612505809,2.81569817513381,0
user_0431,1.3787716498885758,0.2958974619868695,0.793881380419415,0.1920199118341852,1.8673452310156677,-0.9744814354571266,-3.6580326518553035,3.01197463362899,-1.04501879850811,7.470320318679758,0
user_0432,-1.5057496525897296,4.008670970273215,1.0942815548408977,-2.3664368402730602,2.78230450760139,1.2414625789946578,3.8186992192323554,-1.1547060618505902,3.208656775689038,0.4069967855017439,0
user_0433,-4.98781754981914,0.3074062147593992,1.6753097396760341,-3.9960424953175675,-1.64557021308178,-0.8176484004650064,0.09259792282656121,-1.3510895849805253,3.8977033749746437,-4.459852252921096,0
user_0434,-1.446467291928886,-1.8196344134896516,-0.8613390644687824,0.16358533485564197,0.5028147865638166,-1.1768890958422595,-0.7254324720623206,1.4419301235936826,2.1055822982352677,-1.5991884048089553,0
user_0435,-5.147524913172769,-3.2853630543825716,2.843337304725437,-2.7666644290000963,2.195468087105343,-1.7438778704190914,-0.1064956898978553,2.318202438678041,2.6861387567116495,-1.896102344680368,0
user_0436,2.3482632291070304,-3.640630664041637,-1.1436641760103603,0.944085948902563,4.592379091584222,-3.868714264338651,0.363771751100711,2.9576872803967453,-3.6144304292020655,3.6941094299969968,0
user_0437,-2.9073013614754557,1.9244340245346034,1.484253655754955,-1.1356790305308184,1.672909146672093,3.1215454047100444,3.8003905431033953,-0.6620650678056104,3.693954153672088,-2.3998868938914115,0
user_0438,-0.7439960207439466,0.07314216861537015,1.1821469982953887,1.6152716930128799,-1.8905926681461929,0.08977224917011473,0.8882948998752878,-2.2985709915362564,1.7619461677104653,-6.186808352478295,0
user_0439,-2.067722260017164,-1.5474404344966968,-0.4963245573892283,-1.2418333065801486,2.055054225669339,-0.3105556205380968,0.4329695227715702,0.3002019610532608,0.022187655723273192,0.6814040365965144,0
user_0440,-1.1096617346737365,1.0907284831298885,1.4225153546841505,-0.7658284154016647,-1.4654995269844355,-1.416733667084618,-4.054445812516628,-0.05828061692523834,1.6711075208497388,1.4938042800784799,0
user_0441,0.30045532555008486,3.490352647278999,1.7357321401812529,-3.5030389251954563,2.2699173406716247,-1.7045389613983426,-1.260182364748656,-0.5325539591460191,-1.2972326957314424,7.3634109921272515,0
user_0442,2.251990598117806,1.5016735935153114,1.2931021679673382,-0.1968854097455064,-1.3758095338674727,-0.9468144934359134,1.191780222286202,-1.1121098122879813,-1.610030638857514,-0.9944382802432823,0
user_0443,-1.6692957904178765,-0.17435718328018512,1.6215509059113216,-2.2077811846861084,-1.2150629125480066,-2.2366488990754227,-2.4700703824427226,0.47856491712639204,1.0576166895638686,0.10492302051270976,0
user_0444,2.757913269050567,-0.22952167135596624,1.0116645362681296,3.5985882065885253,-4.210328681340439,-2.447080736204154,-0.4359554652920825,-2.476020026070235,-0.12975825033871358,-7.586971284026134,0
user_0445,-3.1233688783956763,1.0400767119257401,2.4907821104728023,0.226419492485607,0.17504674229335326,2.1034167138865563,0.556040368636713,-2.47027687185067,2.317633802072667,-2.715025322945007,0
user_0446,3.8508535497002963,1.1579710394352571,0.6336444441702251,1.87543077978614,-1.4263298086537919,-3.0327741659524383,-0.09846363806520686,0.9371979843753513,0.5178606705661482,-1.9679967186183487,0
user_0447,-1.2692592571732237,0.24261361763667932,-0.4839654654708463,-0.5709270254472056,-0.901897970339995,-0.7142175583539734,0.9322490301346665,-3.2276657689420363,0.3347712789597159,-3.705926939464978,1
user_0448,-0.37224941231755976,-1.6853684823087618,-0.2248412825716135,-0.3793095770530541,2.511799831672019,-2.4287569639213515,1.8200235117330688,1.2763998601288824,0.6904254591952355,-1.435577303232564,0
user_0449,7.107668031268417,2.770062674991662,1.2669130402148803,2.571905301709921,-2.3103462071332226,-2.467297340914521,3.1013296769279632,1.3133993030573237,-0.43828433616580864,-3.480127322102061,0
user_0450,-2.993639499543853,0.4313291589681333,1.6121162931204207,0.6265339942086268,0.7057454939712065,0.29917568356373425,-0.3283627745854967,-2.3410128964155814,2.781054817750357,-2.877064247183524,0
user_0451,1.709280933921737,0.6117402536148691,-2.0887388992731726,0.5980711364946414,-0.3618460650156148,-1.288917449746231,-1.7414445728795116,-1.754054214464185,-2.0374765037126803,2.164622264305317,0
user_0452,-4.876894327283525,0.7966608274778793,1.4504157540636182,-0.6579313243403719,2.161410568466996,1.0173768994181205,0.03109551443316172,-2.785628276686113,3.607530786609735,-1.7126173051630496,0
user_0453,-0.8682952989872766,0.24103951822144265,1.9135077133666205,-1.5926609075383653,1.2751210977310243,-1.9885067963194976,-4.204138787430423,2.484976041744934,0.5515786939693663,5.808571370347938,0
user_0454,-2.2067708106636377,0.2186948400107438,-0.5968457501751516,-1.4027010658369679,0.27894806403379835,0.5211570559578931,-1.761504073198763,-1.1355015397615165,0.26587890644394163,2.0345536956827854,0
user_0455,1.025621630088749,0.8169249622066388,-0.2536766457768864,-0.307264636885478,-0.21890860903489306,0.32174591924818685,-2.6548894589953385,0.8599427108210586,-1.448627070032074,5.0228392556241825,0
user_0456,-3.2547471949901365,-1.16458979935885,2.312272217994339,-3.189994650355639,0.04817774093707916,-1.1932826849073062,-2.1722711120574614,2.174942009342044,1.5085203560658569,1.3742373041941343,0
user_0457,0.7656368259198953,0.3487730735258079,0.569933437179782,0.321894881570181,-0.40998189085065584,-2.5220588646540465,-2.4576601961900577,0.33230621517605285,0.46963330687578275,0.8627160868820816,0
user_0458,-2.582063741712941,-1.6740551833395831,0.41801342615085313,1.7226811519291934,0.013850531364464791,1.0820396412713116,1.1091444463123008,-0.41339858084108005,3.1896014435625166,-5.699394585708447,0
user_0459,0.7442664555015474,-0.6693692946073735,-0.07529235153019598,1.0294454315981634,-1.4791511964731174,-2.105517109790437,-0.6140697028228053,-1.5503239734441423,-0.4916174997981324,-3.1244184385852902,0
user_0460,-2.722567455481517,1.845958489154614,1.9015375357533044,-0.51558672596222,1.3514204912586054,0.7613044332030647,1.2645384832554831,-3.262690033943954,2.0807184678034765,-1.977667908429514,0
user_0461,-2.3545112777734922,-0.7724037726131974,0.12661075655630305,0.213299098673989,0.22137493645303397,-0.6850849729127662,-0.20242489413835552,-2.845024250473925,0.7637939821896776,-3.0935028854705253,0
user_0462,-2.7764372027471813,0.755050066311191,2.0777940102419947,0.7664625269333603,2.1022368212107256,1.796495784599447,-5.218312706219049,1.6119324624432618,2.514389683471543,6.349289853791313,0
user_0463,1.3031267264087718,1.6896480768240985,2.226350367810019,0.2436822895943731,0.35361033835892974,-0.00528427130420972,0.904846281881173,0.5792126951637306,0.3102002267317169,0.5028187977847678,0
user_0464,-2.007358276706665,0.7482086526798273,-0.46106861064466864,-0.7894300514691128,-1.2230392976185476,-1.3527497623368134,-2.403369722696012,-2.6249079303904916,1.5632907914166663,-1.1886101845363422,0
user_0465,2.7370050833734627,0.3043283596362115,-0.8795831863080497,1.0948851729965532,-1.4365454931151393,-2.580065049312734,1.2266872914226061,0.05392582497412768,0.4195768920812545,-3.640277337255839,0
user_0466,3.9547882805634638,0.820710598631303,0.09560184510260261,1.4695774523382377,-2.080087665164559,-3.6506707493116046,0.16696147046166732,-0.32852166026660445,-0.637542447042672,-2.9396645208516925,0
user_0467,-3.183292212474323,-0.7141048562513417,0.22769477050261444,-1.238399978225201,1.3917511709390373,-0.09038867095022907,-1.5087414420874317,-0.7180992959008381,1.0069949954545676,1.1314993870545036,0
user_0468,-3.2810488647386604,0.41086057955289834,1.8760066626723804,-2.5858304721283547,-2.2122733278110327,-2.690849691371409,-3.3750985226080474,-1.5225088214824578,2.4919806364653763,-1.9169003507424744,0
user_0469,1.4627137700682464,1.403026166342531,1.4039960729695227,0.9943840434249704,-0.07306347791740553,-0.2503880121954102,1.4242123003736114,1.3157289842679805,2.032725096390286,-1.716489638547219,0
user_0470,-2.3513204896561297,0.5298666548906533,1.7530810356882744,0.26847858974365535,-0.6823422146440643,1.1597479897767928,1.3564964088935771,-2.1248102294071263,2.425178255054849,-4.762213663848307,0
user_0471,-2.410183891765613,3.96729167351675,1.133883188738842,-3.0929564237157434,3.463908176008095,-0.9467644537223462,1.0031089238248019,-3.7855827597989666,1.3824054171110205,2.8439065858889583,0
user_0472,3.4016473048363816,0.5676900041124749,1.3455785162154967,3.620687170212293,-2.373832233970222,-0.6004108672846702,2.6564214165666544,-0.0643000588560464,1.2177928373581142,-7.032361595995943,0
user_0473,0.06708408150405629,4.347650942781266,2.267804777260859,-0.9560805592022716,3.2200886079235778,1.6475029931527083,4.187196070677377,1.7688289172652802,4.525450154601449,0.9001921998617279,0
user_0474,1.12134538393238,-3.762570394622169,-1.609451620995924,2.7554025060523086,-4.797874506322321,-2.2507491667124357,-0.49051656405258126,-0.9197377272030853,-0.4241223461890047,-9.043419480610808,0
user_0475,-0.3476414479612768,-2.1266427498131897,0.38552659522510135,1.6438084115174352,3.7457868762119064,0.10156757855327525,0.8959834916582388,2.3053510178153886,0.23305920297321991,1.197425599872374,0
user_0476,-4.939874638534862,-2.9612202898274997,2.3238348451221684,-1.0656519985234352,2.350793211062979,0.7893566899953026,0.15705430416555521,1.8069446334815504,2.5543479580863204,-1.4838117749715225,0
user_0477,5.332368070068487,0.8009723597079728,1.298738602435084,4.945370866236339,-4.469154893796263,-2.3591896638598797,2.3002829791488173,-0.3556138550289064,1.532265249490993,-9.965856478901346,0
user_0478,3.714378472565668,-2.3218036292880035,-1.0710847374952577,4.274175682671763,-5.045185035606013,-3.4128262419379674,0.5763768634907669,-0.517120663705676,0.36528263734349864,-10.467404781900893,0
user_0479,-1.2954470941298997,-1.776959728052696,-0.08495365630985074,-0.8794827739759553,2.8952510886335503,0.4870308073440859,-1.3081923154569794,2.0621648197354148,-1.4154678521002908,5.1809394828348445,0
user_0480,-1.5687348525026814,-0.9361992265824411,0.37985572135768797,-0.4886974239826044,-0.3196682613397761,-0.704043006439426,1.0598154480697342,-0.0786294583804088,1.7957872414755522,-3.7872659767977934,0
user_0481,0.25563158606902764,-3.2904282521732657,1.5141595732837514,-0.08514285333380556,1.1269270364872426,-4.755379354626694,0.8207234263055809,2.5782507094599216,0.3621695399946022,-3.5396347774067976,0
user_0482,-0.8782386567324791,1.9694790481869457,1.332527738943464,-2.673588160525183,1.0830728507536256,-0.3260709120834694,2.3394855903818867,3.4190216248584067,4.561925289383106,-0.32905881775085005,1
user_0483,-0.5522048193416916,-0.4736892022774094,-0.6486738448761953,-2.212996945007191,0.6923968549207898,-3.158210867696583,-1.9744036877547866,0.23619114085854764,-0.6390219114197877,2.491567777750922,0
user_0484,-4.861702328609998,2.23622269126708,1.5199790364797645,-1.184162563297382,-0.7551863689796927,2.091471327242376,-3.8403782970570783,-2.392383492034862,3.993876852644325,1.1092866659770424,0
user_0485,4.801197996414587,1.805270306220669,0.29857625148000366,1.132603849176328,-2.0055848242443606,-2.611764995511674,1.5105658567729487,0.4761779886611115,-0.619494264401161,-2.2629984995420327,0
user_0486,-2.58198777548927,-0.2737842449219172,1.0781007472875441,0.20300666619911556,0.12428587939408575,-0.01809175249089967,-0.20459527339684502,-1.7799996538496152,1.9932460315257379,-3.0068270003866555,0
user_0487,1.8097355778222974,1.7767958180205032,-0.30110954163296744,-0.3176289278130202,1.0377770272785676,-1.5726899680650241,2.50922480914032,-0.6690918211926788,0.19673356454997948,-0.7675779442328323,0
user_0488,2.6118292734871256,2.1558579057397367,1.9777941572142517,1.2265862763495092,-1.658767270259723,-0.8453711774301705,1.7303911760792907,-0.6031183658832937,0.6898136449441157,-3.3356397685606027,0
user_0489,-0.039214367328347426,3.645759506458911,3.4483584207458424,0.4718975971041104,0.25353098114075,1.0193132571706403,2.462496977619632,-3.2256594604424462,1.4019673282775833,-2.526520972138747,0
user_0490,4.102189397209803,1.1652235733190102,1.7982921339257842,2.188937884134737,-0.8198412173153217,-2.1548309713696012,-0.13666207240921202,1.4727763402653324,-0.35383644363995215,-0.41115331962012563,0
user_0491,1.1820176828636149,-0.5644605396007767,-0.021324869154833337,0.7102128327975648,1.6057652488182392,-2.116128775291144,-0.8669079525594837,1.2649490803293988,-0.3896450771146809,1.7885976042790657,0
user_0492,-1.1919970482478046,0.6940264471819944,-2.982978264225956,-1.3215675338934236,6.158183921460426,0.8197832592688064,-4.73464281494041,0.0150265926148615,-3.1400722274500366,14.644945491454363,0
user_0493,3.718057978839579,-1.3114802684557163,-0.0014790171971348354,2.428933135336479,-4.399556990297937,-4.1470598990081164,-1.7865139072770924,-1.6259915576018513,-2.5575156380905795,-4.964456408065367,0
user_0494,-5.247439359836385,-1.975971219515527,0.8856518587236709,-2.5623973455310427,3.083152147111382,2.7629822574562932,0.5108705999611514,1.3884793405715816,1.2469712524965828,2.1824547619494012,0
user_0495,0.4742042782039152,-1.2688262377563837,0.04459024497198261,1.5021507921062254,-2.5114627382740053,-3.312765792087896,-2.496598809777905,-3.0793914337680715,-1.2805590875323678,-3.8452937139136747,0
user_0496,-0.9408300196147827,0.5244625589527356,-0.9778475230385887,-1.7066052202895043,-2.4284689107133346,-3.0947551232721224,0.0011827474571890484,-3.026070272392399,1.2232023646733299,-4.891334983337806,1
user_0497,-5.382416944082545,-1.1584743425930712,1.088758383154627,-2.2416902664413625,4.8750327903417165,2.1909834317507166,-2.6388781083348842,1.962139762548982,1.4399564294620286,7.302302899123092,0
user_0498,1.2219916299931957,4.395791237832704,1.396100622508268,-1.1859087156117325,1.6149579360809008,-0.24683277482670607,3.3906872880090635,-1.255439741392757,1.6678671343043172,0.19258939162525443,0
user_0499,2.668722496653426,0.11293564852138105,-0.6971977812739489,2.23746985331464,3.864812836163894,-0.08186976817254521,-2.491167579324446,2.2511614299053444,-2.4207563377024597,8.557923769589843,0
user_0500,-3.0092515458970754,-1.0913666525452241,0.5339300071644603,-1.058017666173613,2.307987970627754,0.18408614820753733,0.3984409327403864,0.4948850307051914,1.7026475994982597,0.007310617377901452,0
user_0501,-3.9020282250731917,-1.4226839603699406,2.4093222176777322,-2.5351959971135525,-0.838342347978698,-1.280276472665465,-0.3917874544799036,0.5033486940645708,2.6676524404928728,-3.6065169838962534,0
user_0502,-4.443818697687561,-1.2266609409407616,0.567504621200116,0.39564804138238696,-0.9987600365992149,0.5539613258149225,0.18433809517464717,-4.04599055010541,2.4435533439468653,-6.7753010258309825,0
user_0503,-5.74279390172916,-2.184526127092416,4.175553535301338,-2.1181669583269467,0.49483511963976645,0.5104874218291637,-0.39073187523376185,1.9064555241352348,4.008851908693411,-3.1907433365253994,0
user_0504,-1.0264845560790004,-1.5893804143497516,-1.1289374378268286,1.0494484320939426,-1.0012351561402182,-1.7759161853990073,0.6116158847652811,-3.216008747187198,0.21092618114713668,-5.918199274944242,0
